goos: darwin
goarch: arm64
pkg: github.com/faustbrian/golib/pkg/event-sourcing
cpu: Apple M4 Max
BenchmarkPendingMessageConstruction-16    	 1892866	       158.8 ns/op	     360 B/op	       3 allocs/op
BenchmarkProjectionLiveCatchUp/tail_1000-16                	    6265	     49654 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionLiveCatchUp/tail_1000-16                	    6138	     50594 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionLiveCatchUp/tail_1000-16                	    6187	     49713 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionLiveCatchUp/tail_1000-16                	    6243	     49322 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionLiveCatchUp/tail_1000-16                	    6260	     48830 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionLiveCatchUp/tail_1000-16                	    6343	     49428 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionLiveCatchUp/tail_1000-16                	    5296	     50444 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionLiveCatchUp/tail_1000-16                	    5950	     49375 ns/op	      32 B/op	       1 allocs/op
PASS
ok  	github.com/faustbrian/golib/pkg/event-sourcing/projection	36.346s
PASS
ok  	github.com/faustbrian/golib/pkg/event-sourcing/snapshot	0.184s
