workload,window,implementation,limit,capacity
capacity-collapse,131,netflix-reference,64,20
capacity-collapse,132,netflix-reference,64,20
capacity-collapse,133,netflix-reference,64,20
capacity-collapse,134,netflix-reference,64,20
capacity-collapse,135,netflix-reference,64,20
capacity-collapse,136,netflix-reference,64,20
capacity-collapse,137,netflix-reference,64,20
capacity-collapse,138,netflix-reference,64,20
capacity-collapse,139,netflix-reference,64,20
capacity-collapse,0,platinum-gradient2,16,18
capacity-collapse,1,platinum-gradient2,17,18
capacity-collapse,2,platinum-gradient2,18,18
capacity-collapse,3,platinum-gradient2,19,18
capacity-collapse,4,platinum-gradient2,19,18
capacity-collapse,5,platinum-gradient2,19,18
capacity-collapse,6,platinum-gradient2,19,18
capacity-collapse,7,platinum-gradient2,19,18
capacity-collapse,8,platinum-gradient2,19,18
capacity-collapse,9,platinum-gradient2,20,18
capacity-collapse,10,platinum-gradient2,19,18
capacity-collapse,11,platinum-gradient2,20,18
capacity-collapse,12,platinum-gradient2,20,18
capacity-collapse,13,platinum-gradient2,20,18
capacity-collapse,14,platinum-gradient2,20,18
capacity-collapse,15,platinum-gradient2,20,18
capacity-collapse,16,platinum-gradient2,20,18
capacity-collapse,17,platinum-gradient2,20,18
capacity-collapse,18,platinum-gradient2,20,18
capacity-collapse,19,platinum-gradient2,20,18
capacity-collapse,20,platinum-gradient2,21,18
capacity-collapse,21,platinum-gradient2,21,18
capacity-collapse,22,platinum-gradient2,20,18
capacity-collapse,23,platinum-gradient2,21,18
capacity-collapse,24,platinum-gradient2,21,18
capacity-collapse,25,platinum-gradient2,21,18
capacity-collapse,26,platinum-gradient2,21,18
capacity-collapse,27,platinum-gradient2,21,18
capacity-collapse,28,platinum-gradient2,21,18
capacity-collapse,29,platinum-gradient2,22,18
capacity-collapse,30,platinum-gradient2,22,18
capacity-collapse,31,platinum-gradient2,21,18
capacity-collapse,32,platinum-gradient2,22,18
capacity-collapse,33,platinum-gradient2,22,18
capacity-collapse,34,platinum-gradient2,22,18
capacity-collapse,35,platinum-gradient2,22,18
capacity-collapse,36,platinum-gradient2,22,18
capacity-collapse,37,platinum-gradient2,22,18
capacity-collapse,38,platinum-gradient2,23,18
capacity-collapse,39,platinum-gradient2,23,18
capacity-collapse,40,platinum-gradient2,21,5
capacity-collapse,41,platinum-gradient2,20,5
capacity-collapse,42,platinum-gradient2,19,5
capacity-collapse,43,platinum-gradient2,18,5
capacity-collapse,44,platinum-gradient2,18,5
capacity-collapse,45,platinum-gradient2,17,5
capacity-collapse,46,platinum-gradient2,17,5
capacity-collapse,47,platinum-gradient2,17,5
capacity-collapse,48,platinum-gradient2,18,5
capacity-collapse,49,platinum-gradient2,18,5
capacity-collapse,50,platinum-gradient2,18,5
capacity-collapse,51,platinum-gradient2,18,5
capacity-collapse,52,platinum-gradient2,18,5
capacity-collapse,53,platinum-gradient2,18,5
capacity-collapse,54,platinum-gradient2,19,5
capacity-collapse,55,platinum-gradient2,19,5
capacity-collapse,56,platinum-gradient2,19,5
capacity-collapse,57,platinum-gradient2,19,5
capacity-collapse,58,platinum-gradient2,20,5
capacity-collapse,59,platinum-gradient2,20,5
capacity-collapse,60,platinum-gradient2,20,5
capacity-collapse,61,platinum-gradient2,20,5
capacity-collapse,62,platinum-gradient2,21,5
capacity-collapse,63,platinum-gradient2,21,5
capacity-collapse,64,platinum-gradient2,21,5
capacity-collapse,65,platinum-gradient2,21,5
capacity-collapse,66,platinum-gradient2,22,5
capacity-collapse,67,platinum-gradient2,22,5
capacity-collapse,68,platinum-gradient2,22,5
capacity-collapse,69,platinum-gradient2,22,5
capacity-collapse,70,platinum-gradient2,23,5
capacity-collapse,71,platinum-gradient2,23,5
capacity-collapse,72,platinum-gradient2,23,5
capacity-collapse,73,platinum-gradient2,23,5
capacity-collapse,74,platinum-gradient2,24,5
capacity-collapse,75,platinum-gradient2,24,5
capacity-collapse,76,platinum-gradient2,24,5
capacity-collapse,77,platinum-gradient2,24,5
capacity-collapse,78,platinum-gradient2,25,5
capacity-collapse,79,platinum-gradient2,25,5
capacity-collapse,80,platinum-gradient2,26,20
capacity-collapse,81,platinum-gradient2,27,20
capacity-collapse,82,platinum-gradient2,27,20
capacity-collapse,83,platinum-gradient2,28,20
capacity-collapse,84,platinum-gradient2,29,20
capacity-collapse,85,platinum-gradient2,30,20
capacity-collapse,86,platinum-gradient2,31,20
capacity-collapse,87,platinum-gradient2,31,20
capacity-collapse,88,platinum-gradient2,32,20
capacity-collapse,89,platinum-gradient2,33,20
capacity-collapse,90,platinum-gradient2,33,20
capacity-collapse,91,platinum-gradient2,34,20
capacity-collapse,92,platinum-gradient2,34,20
capacity-collapse,93,platinum-gradient2,35,20
capacity-collapse,94,platinum-gradient2,36,20
capacity-collapse,95,platinum-gradient2,36,20
capacity-collapse,96,platinum-gradient2,37,20
capacity-collapse,97,platinum-gradient2,38,20
capacity-collapse,98,platinum-gradient2,38,20
capacity-collapse,99,platinum-gradient2,39,20
capacity-collapse,100,platinum-gradient2,40,20
capacity-collapse,101,platinum-gradient2,40,20
capacity-collapse,102,platinum-gradient2,41,20
capacity-collapse,103,platinum-gradient2,42,20
capacity-collapse,104,platinum-gradient2,43,20
capacity-collapse,105,platinum-gradient2,43,20
capacity-collapse,106,platinum-gradient2,44,20
capacity-collapse,107,platinum-gradient2,45,20
capacity-collapse,108,platinum-gradient2,46,20
capacity-collapse,109,platinum-gradient2,46,20
capacity-collapse,110,platinum-gradient2,47,20
capacity-collapse,111,platinum-gradient2,48,20
capacity-collapse,112,platinum-gradient2,49,20
capacity-collapse,113,platinum-gradient2,49,20
capacity-collapse,114,platinum-gradient2,50,20
capacity-collapse,115,platinum-gradient2,51,20
capacity-collapse,116,platinum-gradient2,52,20
capacity-collapse,117,platinum-gradient2,52,20
capacity-collapse,118,platinum-gradient2,53,20
capacity-collapse,119,platinum-gradient2,54,20
capacity-collapse,120,platinum-gradient2,55,20
capacity-collapse,121,platinum-gradient2,55,20
capacity-collapse,122,platinum-gradient2,56,20
capacity-collapse,123,platinum-gradient2,57,20
capacity-collapse,124,platinum-gradient2,58,20
capacity-collapse,125,platinum-gradient2,59,20
capacity-collapse,126,platinum-gradient2,59,20
capacity-collapse,127,platinum-gradient2,60,20
capacity-collapse,128,platinum-gradient2,61,20
capacity-collapse,129,platinum-gradient2,62,20
capacity-collapse,130,platinum-gradient2,63,20
capacity-collapse,131,platinum-gradient2,63,20
capacity-collapse,132,platinum-gradient2,64,20
capacity-collapse,133,platinum-gradient2,64,20
capacity-collapse,134,platinum-gradient2,64,20
capacity-collapse,135,platinum-gradient2,64,20
capacity-collapse,136,platinum-gradient2,64,20
capacity-collapse,137,platinum-gradient2,64,20
capacity-collapse,138,platinum-gradient2,64,20
capacity-collapse,139,platinum-gradient2,64,20
capacity-collapse,0,failsafe-go,17,18
capacity-collapse,1,failsafe-go,18,18
capacity-collapse,2,failsafe-go,19,18
capacity-collapse,3,failsafe-go,20,18
capacity-collapse,4,failsafe-go,21,18
capacity-collapse,5,failsafe-go,22,18
capacity-collapse,6,failsafe-go,23,18
capacity-collapse,7,failsafe-go,23,18
capacity-collapse,8,failsafe-go,23,18
capacity-collapse,9,failsafe-go,23,18
capacity-collapse,10,failsafe-go,22,18
capacity-collapse,11,failsafe-go,21,18
capacity-collapse,12,failsafe-go,20,18
capacity-collapse,13,failsafe-go,20,18
capacity-collapse,14,failsafe-go,20,18
capacity-collapse,15,failsafe-go,21,18
capacity-collapse,16,failsafe-go,22,18
capacity-collapse,17,failsafe-go,23,18
capacity-collapse,18,failsafe-go,24,18
capacity-collapse,19,failsafe-go,25,18
capacity-collapse,20,failsafe-go,25,18
capacity-collapse,21,failsafe-go,25,18
capacity-collapse,22,failsafe-go,25,18
capacity-collapse,23,failsafe-go,25,18
capacity-collapse,24,failsafe-go,25,18
capacity-collapse,25,failsafe-go,25,18
capacity-collapse,26,failsafe-go,25,18
capacity-collapse,27,failsafe-go,25,18
capacity-collapse,28,failsafe-go,25,18
capacity-collapse,29,failsafe-go,25,18
capacity-collapse,30,failsafe-go,26,18
capacity-collapse,31,failsafe-go,27,18
capacity-collapse,32,failsafe-go,28,18
capacity-collapse,33,failsafe-go,28,18
capacity-collapse,34,failsafe-go,28,18
capacity-collapse,35,failsafe-go,28,18
capacity-collapse,36,failsafe-go,28,18
capacity-collapse,37,failsafe-go,28,18
capacity-collapse,38,failsafe-go,28,18
capacity-collapse,39,failsafe-go,28,18
capacity-collapse,40,failsafe-go,28,5
capacity-collapse,41,failsafe-go,28,5
capacity-collapse,42,failsafe-go,27,5
capacity-collapse,43,failsafe-go,26,5
capacity-collapse,44,failsafe-go,25,5
capacity-collapse,45,failsafe-go,24,5
capacity-collapse,46,failsafe-go,24,5
capacity-collapse,47,failsafe-go,24,5
capacity-collapse,48,failsafe-go,24,5
capacity-collapse,49,failsafe-go,24,5
capacity-collapse,50,failsafe-go,25,5
capacity-collapse,51,failsafe-go,26,5
capacity-collapse,52,failsafe-go,27,5
capacity-collapse,53,failsafe-go,28,5
capacity-collapse,54,failsafe-go,29,5
capacity-collapse,55,failsafe-go,29,5
capacity-collapse,56,failsafe-go,29,5
capacity-collapse,57,failsafe-go,29,5
capacity-collapse,58,failsafe-go,29,5
capacity-collapse,59,failsafe-go,29,5
capacity-collapse,60,failsafe-go,29,5
capacity-collapse,61,failsafe-go,30,5
capacity-collapse,62,failsafe-go,31,5
capacity-collapse,63,failsafe-go,32,5
capacity-collapse,64,failsafe-go,33,5
capacity-collapse,65,failsafe-go,34,5
capacity-collapse,66,failsafe-go,34,5
capacity-collapse,67,failsafe-go,34,5
capacity-collapse,68,failsafe-go,34,5
capacity-collapse,69,failsafe-go,35,5
capacity-collapse,70,failsafe-go,36,5
capacity-collapse,71,failsafe-go,37,5
capacity-collapse,72,failsafe-go,38,5
capacity-collapse,73,failsafe-go,39,5
capacity-collapse,74,failsafe-go,40,5
capacity-collapse,75,failsafe-go,41,5
capacity-collapse,76,failsafe-go,42,5
capacity-collapse,77,failsafe-go,43,5
capacity-collapse,78,failsafe-go,44,5
capacity-collapse,79,failsafe-go,45,5
capacity-collapse,80,failsafe-go,46,20
capacity-collapse,81,failsafe-go,47,20
capacity-collapse,82,failsafe-go,48,20
capacity-collapse,83,failsafe-go,49,20
capacity-collapse,84,failsafe-go,50,20
capacity-collapse,85,failsafe-go,51,20
capacity-collapse,86,failsafe-go,52,20
capacity-collapse,87,failsafe-go,53,20
capacity-collapse,88,failsafe-go,54,20
capacity-collapse,89,failsafe-go,55,20
capacity-collapse,90,failsafe-go,56,20
capacity-collapse,91,failsafe-go,57,20
capacity-collapse,92,failsafe-go,58,20
capacity-collapse,93,failsafe-go,59,20
capacity-collapse,94,failsafe-go,60,20
capacity-collapse,95,failsafe-go,61,20
capacity-collapse,96,failsafe-go,62,20
capacity-collapse,97,failsafe-go,63,20
capacity-collapse,98,failsafe-go,64,20
capacity-collapse,99,failsafe-go,64,20
capacity-collapse,100,failsafe-go,64,20
capacity-collapse,101,failsafe-go,64,20
capacity-collapse,102,failsafe-go,64,20
capacity-collapse,103,failsafe-go,64,20
capacity-collapse,104,failsafe-go,64,20
capacity-collapse,105,failsafe-go,64,20
capacity-collapse,106,failsafe-go,64,20
capacity-collapse,107,failsafe-go,64,20
capacity-collapse,108,failsafe-go,64,20
capacity-collapse,109,failsafe-go,64,20
capacity-collapse,110,failsafe-go,64,20
capacity-collapse,111,failsafe-go,64,20
capacity-collapse,112,failsafe-go,64,20
capacity-collapse,113,failsafe-go,64,20
capacity-collapse,114,failsafe-go,64,20
capacity-collapse,115,failsafe-go,64,20
capacity-collapse,116,failsafe-go,64,20
capacity-collapse,117,failsafe-go,64,20
capacity-collapse,118,failsafe-go,64,20
capacity-collapse,119,failsafe-go,64,20
capacity-collapse,120,failsafe-go,64,20
capacity-collapse,121,failsafe-go,64,20
capacity-collapse,122,failsafe-go,64,20
capacity-collapse,123,failsafe-go,64,20
capacity-collapse,124,failsafe-go,64,20
capacity-collapse,125,failsafe-go,64,20
capacity-collapse,126,failsafe-go,64,20
capacity-collapse,127,failsafe-go,64,20
capacity-collapse,128,failsafe-go,64,20
capacity-collapse,129,failsafe-go,64,20
capacity-collapse,130,failsafe-go,64,20
capacity-collapse,131,failsafe-go,64,20
capacity-collapse,132,failsafe-go,64,20
capacity-collapse,133,failsafe-go,64,20
capacity-collapse,134,failsafe-go,64,20
capacity-collapse,135,failsafe-go,64,20
capacity-collapse,136,failsafe-go,64,20
capacity-collapse,137,failsafe-go,64,20
capacity-collapse,138,failsafe-go,64,20
capacity-collapse,139,failsafe-go,64,20
class-shift,0,local-gradient2,16,12
class-shift,1,local-gradient2,17,12
class-shift,2,local-gradient2,18,12
class-shift,3,local-gradient2,19,12
class-shift,4,local-gradient2,20,12
class-shift,5,local-gradient2,20,12
class-shift,6,local-gradient2,21,12
class-shift,7,local-gradient2,22,12
class-shift,8,local-gradient2,23,12
class-shift,9,local-gradient2,24,12
class-shift,10,local-gradient2,24,12
class-shift,11,local-gradient2,25,12
class-shift,12,local-gradient2,26,12
class-shift,13,local-gradient2,27,12
class-shift,14,local-gradient2,28,12
class-shift,15,local-gradient2,28,12
class-shift,16,local-gradient2,29,12
class-shift,17,local-gradient2,30,12
class-shift,18,local-gradient2,31,12
class-shift,19,local-gradient2,32,12
class-shift,20,local-gradient2,32,12
class-shift,21,local-gradient2,32,12
class-shift,22,local-gradient2,32,12
class-shift,23,local-gradient2,32,12
class-shift,24,local-gradient2,32,12
class-shift,25,local-gradient2,32,12
class-shift,26,local-gradient2,32,12
class-shift,27,local-gradient2,32,12
class-shift,28,local-gradient2,32,12
class-shift,29,local-gradient2,32,12
class-shift,30,local-gradient2,32,12
class-shift,31,local-gradient2,32,12
class-shift,32,local-gradient2,32,12
class-shift,33,local-gradient2,32,12
class-shift,34,local-gradient2,32,12
class-shift,35,local-gradient2,32,12
class-shift,36,local-gradient2,32,12
class-shift,37,local-gradient2,32,12
class-shift,38,local-gradient2,32,12
class-shift,39,local-gradient2,32,12
class-shift,40,local-gradient2,32,12
class-shift,41,local-gradient2,32,12
class-shift,42,local-gradient2,32,12
class-shift,43,local-gradient2,32,12
class-shift,44,local-gradient2,32,12
class-shift,45,local-gradient2,32,12
class-shift,46,local-gradient2,32,12
class-shift,47,local-gradient2,32,12
class-shift,48,local-gradient2,32,12
class-shift,49,local-gradient2,32,12
class-shift,50,local-gradient2,31,24
class-shift,51,local-gradient2,31,24
class-shift,52,local-gradient2,32,24
class-shift,53,local-gradient2,33,24
class-shift,54,local-gradient2,33,24
class-shift,55,local-gradient2,33,24
class-shift,56,local-gradient2,34,24
class-shift,57,local-gradient2,34,24
class-shift,58,local-gradient2,35,24
class-shift,59,local-gradient2,36,24
class-shift,60,local-gradient2,37,24
class-shift,61,local-gradient2,38,24
class-shift,62,local-gradient2,38,24
class-shift,63,local-gradient2,39,24
class-shift,64,local-gradient2,40,24
class-shift,65,local-gradient2,41,24
class-shift,66,local-gradient2,42,24
class-shift,67,local-gradient2,42,24
class-shift,68,local-gradient2,43,24
class-shift,69,local-gradient2,44,24
class-shift,70,local-gradient2,45,24
class-shift,71,local-gradient2,46,24
class-shift,72,local-gradient2,46,24
class-shift,73,local-gradient2,47,24
class-shift,74,local-gradient2,48,24
class-shift,75,local-gradient2,49,24
class-shift,76,local-gradient2,50,24
class-shift,77,local-gradient2,50,24
class-shift,78,local-gradient2,51,24
class-shift,79,local-gradient2,52,24
class-shift,80,local-gradient2,53,24
class-shift,81,local-gradient2,54,24
class-shift,82,local-gradient2,54,24
class-shift,83,local-gradient2,55,24
class-shift,84,local-gradient2,56,24
class-shift,85,local-gradient2,57,24
class-shift,86,local-gradient2,58,24
class-shift,87,local-gradient2,58,24
class-shift,88,local-gradient2,59,24
class-shift,89,local-gradient2,60,24
class-shift,90,local-gradient2,61,24
class-shift,91,local-gradient2,62,24
class-shift,92,local-gradient2,62,24
class-shift,93,local-gradient2,63,24
class-shift,94,local-gradient2,64,24
class-shift,95,local-gradient2,64,24
class-shift,96,local-gradient2,64,24
class-shift,97,local-gradient2,64,24
class-shift,98,local-gradient2,64,24
class-shift,99,local-gradient2,64,24
class-shift,0,netflix-reference,16,12
class-shift,1,netflix-reference,17,12
class-shift,2,netflix-reference,18,12
class-shift,3,netflix-reference,19,12
class-shift,4,netflix-reference,20,12
class-shift,5,netflix-reference,20,12
class-shift,6,netflix-reference,21,12
class-shift,7,netflix-reference,22,12
class-shift,8,netflix-reference,23,12
class-shift,9,netflix-reference,24,12
class-shift,10,netflix-reference,24,12
class-shift,11,netflix-reference,25,12
class-shift,12,netflix-reference,26,12
class-shift,13,netflix-reference,27,12
class-shift,14,netflix-reference,28,12
class-shift,15,netflix-reference,28,12
class-shift,16,netflix-reference,29,12
class-shift,17,netflix-reference,30,12
class-shift,18,netflix-reference,31,12
class-shift,19,netflix-reference,32,12
class-shift,20,netflix-reference,32,12
class-shift,21,netflix-reference,32,12
class-shift,22,netflix-reference,32,12
class-shift,23,netflix-reference,32,12
class-shift,24,netflix-reference,32,12
class-shift,25,netflix-reference,32,12
class-shift,26,netflix-reference,32,12
class-shift,27,netflix-reference,32,12
class-shift,28,netflix-reference,32,12
class-shift,29,netflix-reference,32,12
class-shift,30,netflix-reference,32,12
class-shift,31,netflix-reference,32,12
class-shift,32,netflix-reference,32,12
class-shift,33,netflix-reference,32,12
class-shift,34,netflix-reference,32,12
class-shift,35,netflix-reference,32,12
class-shift,36,netflix-reference,32,12
class-shift,37,netflix-reference,32,12
class-shift,38,netflix-reference,32,12
class-shift,39,netflix-reference,32,12
class-shift,40,netflix-reference,32,12
class-shift,41,netflix-reference,32,12
class-shift,42,netflix-reference,32,12
class-shift,43,netflix-reference,32,12
class-shift,44,netflix-reference,32,12
class-shift,45,netflix-reference,32,12
class-shift,46,netflix-reference,32,12
class-shift,47,netflix-reference,32,12
class-shift,48,netflix-reference,32,12
class-shift,49,netflix-reference,32,12
class-shift,50,netflix-reference,31,24
class-shift,51,netflix-reference,31,24
class-shift,52,netflix-reference,32,24
class-shift,53,netflix-reference,33,24
class-shift,54,netflix-reference,33,24
class-shift,55,netflix-reference,33,24
class-shift,56,netflix-reference,34,24
class-shift,57,netflix-reference,34,24
class-shift,58,netflix-reference,35,24
class-shift,59,netflix-reference,36,24
class-shift,60,netflix-reference,37,24
class-shift,61,netflix-reference,38,24
class-shift,62,netflix-reference,38,24
class-shift,63,netflix-reference,39,24
class-shift,64,netflix-reference,40,24
class-shift,65,netflix-reference,41,24
class-shift,66,netflix-reference,42,24
class-shift,67,netflix-reference,42,24
class-shift,68,netflix-reference,43,24
class-shift,69,netflix-reference,44,24
class-shift,70,netflix-reference,45,24
class-shift,71,netflix-reference,46,24
class-shift,72,netflix-reference,46,24
class-shift,73,netflix-reference,47,24
class-shift,74,netflix-reference,48,24
class-shift,75,netflix-reference,49,24
class-shift,76,netflix-reference,50,24
class-shift,77,netflix-reference,50,24
class-shift,78,netflix-reference,51,24
class-shift,79,netflix-reference,52,24
class-shift,80,netflix-reference,53,24
class-shift,81,netflix-reference,54,24
class-shift,82,netflix-reference,54,24
class-shift,83,netflix-reference,55,24
class-shift,84,netflix-reference,56,24
class-shift,85,netflix-reference,57,24
class-shift,86,netflix-reference,58,24
class-shift,87,netflix-reference,58,24
class-shift,88,netflix-reference,59,24
class-shift,89,netflix-reference,60,24
class-shift,90,netflix-reference,61,24
class-shift,91,netflix-reference,62,24
class-shift,92,netflix-reference,62,24
class-shift,93,netflix-reference,63,24
class-shift,94,netflix-reference,64,24
class-shift,95,netflix-reference,64,24
class-shift,96,netflix-reference,64,24
class-shift,97,netflix-reference,64,24
class-shift,98,netflix-reference,64,24
class-shift,99,netflix-reference,64,24
class-shift,0,platinum-gradient2,16,12
class-shift,1,platinum-gradient2,17,12
class-shift,2,platinum-gradient2,18,12
class-shift,3,platinum-gradient2,19,12
class-shift,4,platinum-gradient2,19,12
class-shift,5,platinum-gradient2,20,12
class-shift,6,platinum-gradient2,21,12
class-shift,7,platinum-gradient2,22,12
class-shift,8,platinum-gradient2,22,12
class-shift,9,platinum-gradient2,23,12
class-shift,10,platinum-gradient2,24,12
class-shift,11,platinum-gradient2,25,12
class-shift,12,platinum-gradient2,25,12
class-shift,13,platinum-gradient2,26,12
class-shift,14,platinum-gradient2,27,12
class-shift,15,platinum-gradient2,27,12
class-shift,16,platinum-gradient2,28,12
class-shift,17,platinum-gradient2,29,12
class-shift,18,platinum-gradient2,29,12
class-shift,19,platinum-gradient2,30,12
class-shift,20,platinum-gradient2,30,12
class-shift,21,platinum-gradient2,31,12
class-shift,22,platinum-gradient2,32,12
class-shift,23,platinum-gradient2,32,12
class-shift,24,platinum-gradient2,32,12
class-shift,25,platinum-gradient2,32,12
class-shift,26,platinum-gradient2,32,12
class-shift,27,platinum-gradient2,32,12
class-shift,28,platinum-gradient2,32,12
class-shift,29,platinum-gradient2,32,12
class-shift,30,platinum-gradient2,32,12
class-shift,31,platinum-gradient2,32,12
class-shift,32,platinum-gradient2,32,12
class-shift,33,platinum-gradient2,32,12
class-shift,34,platinum-gradient2,32,12
class-shift,35,platinum-gradient2,32,12
class-shift,36,platinum-gradient2,32,12
class-shift,37,platinum-gradient2,32,12
class-shift,38,platinum-gradient2,32,12
class-shift,39,platinum-gradient2,32,12
class-shift,40,platinum-gradient2,32,12
class-shift,41,platinum-gradient2,32,12
class-shift,42,platinum-gradient2,32,12
class-shift,43,platinum-gradient2,32,12
class-shift,44,platinum-gradient2,32,12
class-shift,45,platinum-gradient2,32,12
class-shift,46,platinum-gradient2,32,12
class-shift,47,platinum-gradient2,32,12
class-shift,48,platinum-gradient2,32,12
class-shift,49,platinum-gradient2,32,12
class-shift,50,platinum-gradient2,29,24
class-shift,51,platinum-gradient2,29,24
class-shift,52,platinum-gradient2,28,24
class-shift,53,platinum-gradient2,28,24
class-shift,54,platinum-gradient2,28,24
class-shift,55,platinum-gradient2,27,24
class-shift,56,platinum-gradient2,27,24
class-shift,57,platinum-gradient2,28,24
class-shift,58,platinum-gradient2,28,24
class-shift,59,platinum-gradient2,28,24
class-shift,60,platinum-gradient2,27,24
class-shift,61,platinum-gradient2,28,24
class-shift,62,platinum-gradient2,28,24
class-shift,63,platinum-gradient2,28,24
class-shift,64,platinum-gradient2,29,24
class-shift,65,platinum-gradient2,29,24
class-shift,66,platinum-gradient2,29,24
class-shift,67,platinum-gradient2,29,24
class-shift,68,platinum-gradient2,29,24
class-shift,69,platinum-gradient2,29,24
class-shift,70,platinum-gradient2,29,24
class-shift,71,platinum-gradient2,30,24
class-shift,72,platinum-gradient2,30,24
class-shift,73,platinum-gradient2,30,24
class-shift,74,platinum-gradient2,31,24
class-shift,75,platinum-gradient2,30,24
class-shift,76,platinum-gradient2,31,24
class-shift,77,platinum-gradient2,30,24
class-shift,78,platinum-gradient2,31,24
class-shift,79,platinum-gradient2,31,24
class-shift,80,platinum-gradient2,30,24
class-shift,81,platinum-gradient2,31,24
class-shift,82,platinum-gradient2,32,24
class-shift,83,platinum-gradient2,31,24
class-shift,84,platinum-gradient2,32,24
class-shift,85,platinum-gradient2,32,24
class-shift,86,platinum-gradient2,32,24
class-shift,87,platinum-gradient2,32,24
class-shift,88,platinum-gradient2,32,24
class-shift,89,platinum-gradient2,32,24
class-shift,90,platinum-gradient2,32,24
class-shift,91,platinum-gradient2,32,24
class-shift,92,platinum-gradient2,33,24
class-shift,93,platinum-gradient2,33,24
class-shift,94,platinum-gradient2,33,24
class-shift,95,platinum-gradient2,34,24
class-shift,96,platinum-gradient2,33,24
class-shift,97,platinum-gradient2,34,24
class-shift,98,platinum-gradient2,33,24
class-shift,99,platinum-gradient2,34,24
class-shift,0,failsafe-go,17,12
class-shift,1,failsafe-go,18,12
class-shift,2,failsafe-go,19,12
class-shift,3,failsafe-go,20,12
class-shift,4,failsafe-go,21,12
class-shift,5,failsafe-go,22,12
class-shift,6,failsafe-go,23,12
class-shift,7,failsafe-go,24,12
class-shift,8,failsafe-go,25,12
class-shift,9,failsafe-go,26,12
class-shift,10,failsafe-go,27,12
class-shift,11,failsafe-go,28,12
class-shift,12,failsafe-go,29,12
class-shift,13,failsafe-go,30,12
class-shift,14,failsafe-go,31,12
class-shift,15,failsafe-go,32,12
class-shift,16,failsafe-go,33,12
class-shift,17,failsafe-go,34,12
class-shift,18,failsafe-go,35,12
class-shift,19,failsafe-go,36,12
class-shift,20,failsafe-go,37,12
class-shift,21,failsafe-go,38,12
class-shift,22,failsafe-go,39,12
class-shift,23,failsafe-go,40,12
class-shift,24,failsafe-go,41,12
class-shift,25,failsafe-go,42,12
class-shift,26,failsafe-go,43,12
class-shift,27,failsafe-go,44,12
class-shift,28,failsafe-go,45,12
class-shift,29,failsafe-go,46,12
class-shift,30,failsafe-go,47,12
class-shift,31,failsafe-go,48,12
class-shift,32,failsafe-go,49,12
class-shift,33,failsafe-go,50,12
class-shift,34,failsafe-go,51,12
class-shift,35,failsafe-go,52,12
class-shift,36,failsafe-go,53,12
class-shift,37,failsafe-go,54,12
class-shift,38,failsafe-go,55,12
class-shift,39,failsafe-go,56,12
class-shift,40,failsafe-go,57,12
class-shift,41,failsafe-go,58,12
class-shift,42,failsafe-go,59,12
class-shift,43,failsafe-go,60,12
class-shift,44,failsafe-go,61,12
class-shift,45,failsafe-go,62,12
class-shift,46,failsafe-go,63,12
class-shift,47,failsafe-go,64,12
class-shift,48,failsafe-go,64,12
class-shift,49,failsafe-go,64,12
class-shift,50,failsafe-go,64,24
class-shift,51,failsafe-go,64,24
class-shift,52,failsafe-go,63,24
class-shift,53,failsafe-go,62,24
class-shift,54,failsafe-go,61,24
class-shift,55,failsafe-go,60,24
class-shift,56,failsafe-go,59,24
class-shift,57,failsafe-go,58,24
class-shift,58,failsafe-go,57,24
class-shift,59,failsafe-go,56,24
class-shift,60,failsafe-go,55,24
class-shift,61,failsafe-go,54,24
class-shift,62,failsafe-go,53,24
class-shift,63,failsafe-go,53,24
class-shift,64,failsafe-go,53,24
class-shift,65,failsafe-go,53,24
class-shift,66,failsafe-go,53,24
class-shift,67,failsafe-go,53,24
class-shift,68,failsafe-go,53,24
class-shift,69,failsafe-go,53,24
class-shift,70,failsafe-go,54,24
class-shift,71,failsafe-go,55,24
class-shift,72,failsafe-go,56,24
class-shift,73,failsafe-go,57,24
class-shift,74,failsafe-go,58,24
class-shift,75,failsafe-go,59,24
class-shift,76,failsafe-go,60,24
class-shift,77,failsafe-go,61,24
class-shift,78,failsafe-go,62,24
class-shift,79,failsafe-go,63,24
class-shift,80,failsafe-go,64,24
class-shift,81,failsafe-go,64,24
class-shift,82,failsafe-go,64,24
class-shift,83,failsafe-go,64,24
class-shift,84,failsafe-go,64,24
class-shift,85,failsafe-go,64,24
class-shift,86,failsafe-go,64,24
class-shift,87,failsafe-go,64,24
class-shift,88,failsafe-go,64,24
class-shift,89,failsafe-go,64,24
class-shift,90,failsafe-go,64,24
class-shift,91,failsafe-go,64,24
class-shift,92,failsafe-go,64,24
class-shift,93,failsafe-go,64,24
class-shift,94,failsafe-go,64,24
class-shift,95,failsafe-go,64,24
class-shift,96,failsafe-go,64,24
class-shift,97,failsafe-go,64,24
class-shift,98,failsafe-go,64,24
class-shift,99,failsafe-go,64,24
